-1.000000000000000056e-01 2.895762446719341909e+00
-9.889889889889889873e-02 2.915068321706592691e+00
-8.788788788788789996e-02 3.119557405782801940e+00
-7.687687687687688731e-02 3.347030314348476754e+00
-6.586586586586587466e-02 3.601112685101340194e+00
-5.485485485485485507e-02 3.886175194921587472e+00
-4.384384384384384242e-02 4.207523642476733272e+00
-3.283283283283283671e-02 4.571647210909518755e+00
-2.182182182182182406e-02 4.986545697752211126e+00
-1.081081081081081141e-02 5.462164952724980260e+00
2.002002002002012393e-04 6.010982020022995975e+00
1.121121121121121389e-02 6.648799352540478935e+00
2.222222222222222654e-02 7.395833598667039155e+00
3.323323323323323919e-02 8.278222596157398527e+00
4.424424424424425184e-02 9.330129231876103546e+00
5.525525525525526449e-02 1.059669796695676780e+01
6.626626626626627714e-02 1.213822092698087651e+01
7.727727727727728979e-02 1.403598159792487188e+01
8.828828828828830244e-02 1.640029886497368139e+01
9.929929929929931509e-02 1.938107064313329531e+01
1.103103103103103277e-01 2.317996846863372085e+01
1.213213213213213404e-01 2.805965553648427502e+01
1.323323323323323530e-01 3.433506068142713019e+01
1.433433433433433657e-01 4.230822674357456492e+01
1.543543543543543783e-01 5.207082737265523775e+01
1.653653653653653632e-01 6.309384933934104112e+01
1.763763763763764036e-01 7.371536722452056267e+01
1.873873873873873885e-01 8.114277345898527471e+01
1.983983983983984289e-01 8.274242661279978961e+01
2.094094094094094138e-01 7.799228174808317249e+01
2.204204204204204542e-01 6.893696317345211355e+01
2.314314314314314391e-01 5.855803711687769919e+01
2.424424424424424795e-01 4.903677904904311902e+01
2.534534534534534922e-01 4.131668407213835081e+01
2.644644644644644771e-01 3.552539584433309727e+01
2.754754754754754620e-01 3.146295233008007486e+01
2.864864864864865579e-01 2.888016360232037272e+01
2.974974974974975428e-01 2.759014717435394815e+01
3.085085085085085277e-01 2.749949393668633135e+01
3.195195195195195126e-01 2.860700570805134291e+01
3.305305305305306085e-01 3.098010352369389508e+01
3.415415415415415934e-01 3.468765751668170338e+01
3.525525525525525783e-01 3.964053259042785982e+01
3.635635635635635632e-01 4.530701994956594802e+01
3.745745745745745481e-01 5.044014700970097209e+01
3.855855855855856440e-01 5.326620660512137562e+01
3.965965965965966289e-01 5.245815011923521354e+01
4.076076076076076138e-01 4.816677557516086949e+01
4.186186186186187097e-01 4.187927585447146583e+01
4.296296296296296946e-01 3.528712056359124460e+01
4.406406406406406795e-01 2.944957055761903675e+01
4.516516516516516644e-01 2.473690556249169958e+01
4.626626626626627603e-01 2.112744103899431991e+01
4.736736736736737452e-01 1.846377480849702835e+01
4.846846846846847301e-01 1.658179789636096757e+01
4.956956956956957150e-01 1.535661777363561953e+01
5.067067067067068109e-01 1.471182162665540361e+01
5.177177177177177958e-01 1.461476232160772426e+01
5.287287287287287807e-01 1.506221378548294787e+01
5.397397397397397656e-01 1.604734919592407039e+01
5.507507507507508615e-01 1.749033449501333592e+01
5.617617617617618464e-01 1.913078195094479739e+01
5.727727727727728313e-01 2.045929623566261313e+01
5.837837837837838162e-01 2.085932293539386251e+01
5.947947947947949121e-01 1.999160021716050650e+01
6.058058058058058970e-01 1.806358809890380712e+01
6.168168168168168819e-01 1.564601958515565805e+01
6.278278278278278668e-01 1.327017472624701355e+01
6.388388388388389627e-01 1.122082129052969712e+01
6.498498498498499476e-01 9.571418903541381695e+00
6.608608608608609325e-01 8.290581024004211486e+00
6.718718718718719174e-01 7.316925115392530543e+00
6.828828828828830133e-01 6.592806436148325844e+00
6.938938938938939982e-01 6.074847876463866925e+00
7.049049049049049831e-01 5.734996665165676966e+00
7.159159159159159680e-01 5.558096730058840862e+00
7.269269269269269529e-01 5.536792127606441127e+00
7.379379379379380488e-01 5.661084332373956585e+00
7.489489489489490337e-01 5.898526058904537628e+00
7.599599599599600186e-01 6.168196487800185146e+00
7.709709709709710035e-01 6.334355922550185980e+00
7.819819819819820994e-01 6.259020079266768732e+00
7.929929929929930843e-01 5.896007398604622196e+00
8.040040040040040692e-01 5.326323118255733569e+00
8.150150150150150541e-01 4.689041474012944022e+00
8.260260260260261500e-01 4.092972733875275715e+00
8.370370370370371349e-01 3.587461927256281768e+00
8.480480480480481198e-01 3.179599450215756740e+00
8.590590590590591047e-01 2.858228223708018767e+00
8.700700700700702006e-01 2.608369258896626519e+00
8.810810810810811855e-01 2.417095569300125479e+00
8.920920920920921704e-01 2.275108544612477690e+00
9.031031031031032663e-01 2.176664062256747467e+00
9.141141141141141402e-01 2.118831934633851777e+00
9.251251251251252361e-01 2.099995759230268266e+00
9.361361361361363320e-01 2.116756667892630173e+00
9.471471471471472059e-01 2.158447414726611502e+00
9.581581581581583018e-01 2.201256165909228901e+00
9.691691691691691757e-01 2.210054388777614065e+00
9.801801801801802716e-01 2.155635696741613483e+00
9.911911911911913675e-01 2.036207844742142559e+00
